dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E1_f50_inf40pct,knn,kpca,15,gmean_pdf,10,-0.019832652632840387,-6.764365552124429,8.229957423409005e-05,0.0,0.001953125
syn_E1_f50_inf40pct,knn,kpca,25,gmean_pdf,10,0.006390776821638566,2.3934604761603184,0.040327955799858414,8.0,0.048828125
syn_E1_f50_inf40pct,knn,kpca,35,gmean_pdf,10,0.008567523793775867,3.0281313791868802,0.014289863216987936,4.0,0.013671875
syn_E1_f50_inf40pct,knn,kpca,15,precision,10,-0.03210587679832481,-4.983951192626228,0.0007553473527415299,1.0,0.00390625
syn_E1_f50_inf40pct,knn,kpca,25,precision,10,-0.014307152173298875,-3.06998002132381,0.013354426670610892,4.0,0.013671875
syn_E1_f50_inf40pct,knn,kpca,35,precision,10,-0.010915928974209876,-2.2197877056691175,0.053582608976249245,6.0,0.02734375
syn_E1_f50_inf40pct,knn,kpca,15,recall,10,-0.00756052992233901,-0.8861052673291908,0.3986183766528285,18.5,0.388671875
syn_E1_f50_inf40pct,knn,kpca,25,recall,10,0.02718897517892488,4.051130488046829,0.0028800345682374285,1.0,0.0078125
syn_E1_f50_inf40pct,knn,kpca,35,recall,10,0.02818892442008013,3.9585433746990732,0.003311571092734502,2.0,0.005859375
syn_E1_f50_inf40pct,mlp,kpca,15,accuracy,10,-0.037,-2.813961702426834,0.020245642820705904,6.5,0.029296875
syn_E1_f50_inf40pct,mlp,kpca,25,accuracy,10,-0.008500000000000018,-0.693957841407392,0.5052243278589681,20.0,0.490234375
syn_E1_f50_inf40pct,mlp,kpca,35,accuracy,10,0.009999999999999998,1.0185597561975657,0.3350100004802849,19.0,0.431640625
syn_E1_f50_inf40pct,mlp,kpca,15,bac,10,-0.03693093096154285,-2.813232762603585,0.02026975710515235,6.0,0.02734375
syn_E1_f50_inf40pct,mlp,kpca,25,bac,10,-0.008504771012614576,-0.6937282976434967,0.5053616094566845,21.0,0.556640625
syn_E1_f50_inf40pct,mlp,kpca,35,bac,10,0.010015586423264,1.019496213304982,0.33458900750556964,18.0,0.375
syn_E1_f50_inf40pct,mlp,kpca,15,gmean_pdf,10,-0.03349078700062752,-2.7776005170256846,0.02148487414971278,5.0,0.01953125
syn_E1_f50_inf40pct,mlp,kpca,25,gmean_pdf,10,-0.008364940088139006,-0.679781203794205,0.5137459993842002,22.0,0.625
syn_E1_f50_inf40pct,mlp,kpca,35,gmean_pdf,10,0.01039621730938326,1.0646722801472337,0.314753165676105,18.0,0.375
syn_E1_f50_inf40pct,mlp,kpca,15,precision,10,-0.04438383160666104,-2.6314017561266736,0.027295848441207207,6.0,0.02734375
syn_E1_f50_inf40pct,mlp,kpca,25,precision,10,-0.01010838612187499,-0.8458565181381529,0.41955263134110177,21.0,0.556640625
syn_E1_f50_inf40pct,mlp,kpca,35,precision,10,0.005738169293825335,0.5674468119664562,0.5842853495299198,20.0,0.4921875
syn_E1_f50_inf40pct,mlp,kpca,15,recall,10,-0.021199431500938993,-1.3740679656315387,0.2026683879461542,18.0,0.375
syn_E1_f50_inf40pct,mlp,kpca,25,recall,10,-0.006601187756966598,-0.4650175572049819,0.6529646002515441,25.0,0.826171875
syn_E1_f50_inf40pct,mlp,kpca,35,recall,10,0.015088066595604322,1.3720514996467874,0.20327303743611155,13.0,0.16015625
syn_E1_f50_inf40pct,svm_rbf,kpca,15,accuracy,10,-0.023249999999999958,-10.390502971997833,2.5989936148073896e-06,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,kpca,25,accuracy,10,-0.001000000000000012,-0.45883146774113137,0.6572346745315618,23.5,0.716796875
syn_E1_f50_inf40pct,svm_rbf,kpca,35,accuracy,10,-0.0005000000000000004,-0.2027212135198467,0.8438617228056735,13.0,0.953125
syn_E1_f50_inf40pct,svm_rbf,kpca,15,bac,10,-0.02332150656751718,-10.397851743355712,2.583658842391531e-06,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,kpca,25,bac,10,-0.0009876743318222969,-0.4547204152068395,0.6600797097392996,26.0,0.921875
syn_E1_f50_inf40pct,svm_rbf,kpca,35,bac,10,-0.0004901243893233431,-0.199088550732981,0.8466185458144696,18.0,0.65234375
syn_E1_f50_inf40pct,svm_rbf,kpca,15,gmean_pdf,10,-0.023807715941977038,-10.331040407313456,2.7268324289077273e-06,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,kpca,25,gmean_pdf,10,-0.000788951523772241,-0.37438647426317134,0.7167855681466762,26.0,0.921875
syn_E1_f50_inf40pct,svm_rbf,kpca,35,gmean_pdf,10,-0.0003425435035303348,-0.1423881031904755,0.8899101000899541,18.0,0.65234375
syn_E1_f50_inf40pct,svm_rbf,kpca,15,precision,10,-0.01641889926255886,-4.5741059774587125,0.001339026995347283,1.0,0.00390625
syn_E1_f50_inf40pct,svm_rbf,kpca,25,precision,10,-0.0025010043170595186,-0.8036203379343636,0.4423231308076353,22.0,0.625
syn_E1_f50_inf40pct,svm_rbf,kpca,35,precision,10,-0.001626431644279569,-0.5323401829725386,0.6073802874045313,21.0,0.91015625
syn_E1_f50_inf40pct,svm_rbf,kpca,15,recall,10,-0.03124968275722041,-6.139805286586004,0.0001708106123302472,0.0,0.00390625
syn_E1_f50_inf40pct,svm_rbf,kpca,25,recall,10,0.0009974112989188598,0.35779219876221535,0.7287462797147976,8.0,0.625
syn_E1_f50_inf40pct,svm_rbf,kpca,35,recall,10,0.0009999492411552845,0.4248297318959552,0.6809368497118371,9.0,0.84375
syn_E1_f50_inf80pct,knn,kpca,15,accuracy,10,-0.09024999999999998,-13.994303876642753,2.0580537451043247e-07,0.0,0.001953125
syn_E1_f50_inf80pct,knn,kpca,25,accuracy,10,-0.01849999999999997,-2.3713834796348627,0.04181405017236053,12.0,0.1171875
syn_E1_f50_inf80pct,knn,kpca,35,accuracy,10,0.012250000000000016,2.2446018246815984,0.051455037683741156,7.0,0.06640625
syn_E1_f50_inf80pct,knn,kpca,15,bac,10,-0.09018121078026946,-14.004289876674461,2.045407981307125e-07,0.0,0.001953125
syn_E1_f50_inf80pct,knn,kpca,25,bac,10,-0.018438954723868084,-2.363315673178611,0.042370545402778174,13.0,0.16015625
syn_E1_f50_inf80pct,knn,kpca,35,bac,10,0.012323920598014959,2.2496108629398943,0.05103569754122145,10.0,0.083984375
syn_E1_f50_inf80pct,knn,kpca,15,gmean_pdf,10,-0.09637362106392502,-16.643859729277,4.557932180185723e-08,0.0,0.001953125
syn_E1_f50_inf80pct,knn,kpca,25,gmean_pdf,10,-0.021601079953139212,-3.0500313663781826,0.013792204526387157,4.0,0.013671875
syn_E1_f50_inf80pct,knn,kpca,35,gmean_pdf,10,0.009087204600855426,1.9340933790092758,0.08511199313773811,12.0,0.130859375
syn_E1_f50_inf80pct,knn,kpca,15,precision,10,-0.060009763386589275,-3.892740731092392,0.003659643528308031,3.0,0.009765625
syn_E1_f50_inf80pct,knn,kpca,25,precision,10,0.003500235967707466,0.21267768458336886,0.8363173896200412,27.0,1.0
syn_E1_f50_inf80pct,knn,kpca,35,precision,10,0.03777384200060292,2.6989667779539306,0.024435008484856732,9.0,0.064453125
syn_E1_f50_inf80pct,knn,kpca,15,recall,10,-0.13218905472636816,-8.844811644401064,9.84138703707149e-06,0.0,0.001953125
syn_E1_f50_inf80pct,knn,kpca,25,recall,10,-0.04689800995024879,-3.4592870122503214,0.007168867169422507,3.0,0.009765625
syn_E1_f50_inf80pct,knn,kpca,35,recall,10,-0.019960199004975143,-1.966763262790711,0.08076146124553531,3.5,0.046875
syn_E1_f50_inf80pct,mlp,kpca,15,accuracy,10,-0.07925,-3.021545671025552,0.014443104916694802,9.0,0.064453125
syn_E1_f50_inf80pct,mlp,kpca,25,accuracy,10,0.0030000000000000027,0.10690638225571074,0.9172083802156774,22.0,0.603515625
syn_E1_f50_inf80pct,mlp,kpca,35,accuracy,10,0.0002499999999999836,0.00749557423306666,0.9941829715935655,19.0,0.734375
syn_E1_f50_inf80pct,mlp,kpca,15,bac,10,-0.07933990849771246,-3.024769421696596,0.014367881863222036,9.0,0.064453125
syn_E1_f50_inf80pct,mlp,kpca,25,bac,10,0.0029610802770069222,0.10560062056156203,0.9182154103024313,22.0,0.625
syn_E1_f50_inf80pct,mlp,kpca,35,bac,10,0.000330933273331846,0.009938612219358002,0.9922870841096278,19.0,0.734375
syn_E1_f50_inf80pct,mlp,kpca,15,gmean_pdf,10,-0.08305207888950786,-2.728413512736203,0.02328492288133154,9.0,0.064453125
syn_E1_f50_inf80pct,mlp,kpca,25,gmean_pdf,10,0.0038019868797722787,0.12560889442383166,0.9028026505780294,21.0,0.556640625
syn_E1_f50_inf80pct,mlp,kpca,35,gmean_pdf,10,-0.004767700213261827,-0.12931739037725565,0.899950437859381,21.0,0.556640625
syn_E1_f50_inf80pct,mlp,kpca,15,precision,10,-0.07962308855528974,-3.3018210788544864,0.00920314054403682,8.0,0.048828125
syn_E1_f50_inf80pct,mlp,kpca,25,precision,10,0.0035767326504249964,0.15906519778939823,0.8771297933352036,22.0,0.625
syn_E1_f50_inf80pct,mlp,kpca,35,precision,10,0.026679280513917415,1.0470259990972932,0.3223911382319194,20.0,0.4921875
syn_E1_f50_inf80pct,mlp,kpca,15,recall,10,-0.08285820895522386,-1.9475530283162237,0.08329336362665601,10.0,0.083984375
syn_E1_f50_inf80pct,mlp,kpca,25,recall,10,0.0034950248756218994,0.08811819447530604,0.9317123104060328,18.0,0.65234375
syn_E1_f50_inf80pct,mlp,kpca,35,recall,10,-0.03235572139303481,-0.6368109314435992,0.5401053651869874,18.0,0.375
syn_E1_f50_inf80pct,svm_rbf,kpca,15,accuracy,10,-0.10625,-24.514698144962647,1.4983716150014762e-09,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,25,accuracy,10,-0.04425,-10.411764705882359,2.5548990408727927e-06,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,35,accuracy,10,-0.016250000000000007,-5.317083360704814,0.00048283887933788883,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,15,bac,10,-0.10628263206580173,-24.488771329758748,1.5125159988049958e-09,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,25,bac,10,-0.04425184379609496,-10.408806359705412,2.560984622793837e-06,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,35,bac,10,-0.016236518412960355,-5.315168557396514,0.00048406054888093427,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,15,gmean_pdf,10,-0.10711413528100462,-24.4508293668891,1.533483054279101e-09,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,25,gmean_pdf,10,-0.04542014447285767,-11.026337454710468,1.5777852587737098e-06,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,35,gmean_pdf,10,-0.01670050106523181,-5.4294620991964795,0.0004166637989167334,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,15,precision,10,-0.11189559058655656,-19.106076594284893,1.3584638693507667e-08,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,25,precision,10,-0.03937451034486722,-5.645251565066485,0.0003155033958869762,1.0,0.00390625
syn_E1_f50_inf80pct,svm_rbf,kpca,35,precision,10,-0.013821074642239039,-2.8886213563550864,0.01792447662631951,4.0,0.013671875
syn_E1_f50_inf80pct,svm_rbf,kpca,15,recall,10,-0.10225621890547268,-11.977374005167286,7.82466053544849e-07,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,25,recall,10,-0.050883084577114476,-7.598541820879191,3.331711072962737e-05,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,kpca,35,recall,10,-0.019432835820895545,-3.6818160211358695,0.005061195033089557,5.5,0.021484375
wine,knn,kpca,3,accuracy,10,0.013483146067415764,1.6500572946507845,0.13332911185597812,10.0,0.16015625
wine,knn,kpca,6,accuracy,10,0.019101123595505642,2.8465424181483283,0.01919715545392506,2.5,0.03125
wine,knn,kpca,9,accuracy,10,0.024719101123595565,4.714285714285704,0.001097874164392211,0.0,0.0078125
wine,knn,kpca,3,bac,10,0.006401204159824858,0.7919175393855146,0.44877700494688944,18.0,0.375
wine,knn,kpca,6,bac,10,0.013588761174968067,1.9927544143903808,0.07745209715909054,9.0,0.12890625
wine,knn,kpca,9,bac,10,0.01985723408137201,3.8899078154588347,0.00367547221032877,2.0,0.01171875
wine,knn,kpca,3,gmean_pdf,10,0.011528409052809562,1.611934441955588,0.1414353189698723,13.0,0.16015625
wine,knn,kpca,6,gmean_pdf,10,0.01634616533592672,2.6442483264238263,0.026726995907083474,5.0,0.0390625
wine,knn,kpca,9,gmean_pdf,10,0.021737162054230298,4.513700873222122,0.0014599315830788786,0.0,0.00390625
wine,knn,kpca,3,precision,10,0.01666905000812897,2.6481535708106976,0.026556450719861853,7.0,0.037109375
wine,knn,kpca,6,precision,10,0.019104670641822384,3.3078920922320374,0.009114485526298599,4.0,0.02734375
wine,knn,kpca,9,precision,10,0.023610879090106153,5.1348266952824115,0.00061556528601445,0.0,0.00390625
wine,knn,kpca,3,recall,10,0.006401204159824858,0.7919175393855146,0.44877700494688944,18.0,0.375
wine,knn,kpca,6,recall,10,0.013588761174968067,1.9927544143903808,0.07745209715909054,9.0,0.12890625
wine,knn,kpca,9,recall,10,0.01985723408137201,3.8899078154588347,0.00367547221032877,2.0,0.01171875
wine,mlp,kpca,3,accuracy,10,0.014606741573033776,0.5652173913043503,0.5857376456938553,20.5,0.517578125
wine,mlp,kpca,6,accuracy,10,-0.10112359550561796,-3.2133750227490103,0.01060139071370744,3.0,0.009765625
wine,mlp,kpca,9,accuracy,10,-0.02359550561797752,-0.727025254812127,0.4856903134891496,18.5,0.390625
wine,mlp,kpca,3,bac,10,-0.0071241561758803255,-0.2675508513022878,0.7950754608807012,27.0,1.0
wine,mlp,kpca,6,bac,10,-0.14065362160189745,-4.146097086028539,0.0024988533112375267,2.0,0.005859375
wine,mlp,kpca,9,bac,10,-0.042414705345739837,-1.3978887322117142,0.19564122198907535,15.0,0.232421875
wine,mlp,kpca,3,gmean_pdf,10,0.011717530897955608,0.545564276712031,0.5986246287762043,22.0,0.625
wine,mlp,kpca,6,gmean_pdf,10,-0.08369554960651751,-3.2426670639751696,0.010115378783817665,4.0,0.013671875
wine,mlp,kpca,9,gmean_pdf,10,-0.02350114638914431,-0.8651253174955836,0.409437139426303,18.0,0.375
wine,mlp,kpca,3,precision,10,0.031492629756156666,1.8115518674449387,0.1034800658392718,11.0,0.10546875
wine,mlp,kpca,6,precision,10,-0.020310485477000505,-1.1134275776079556,0.294376776832273,14.0,0.193359375
wine,mlp,kpca,9,precision,10,-0.004039296057825459,-0.16336368373882998,0.8738416235720586,26.0,0.921875
wine,mlp,kpca,3,recall,10,-0.0071241561758803255,-0.2675508513022878,0.7950754608807012,27.0,1.0
wine,mlp,kpca,6,recall,10,-0.14065362160189745,-4.146097086028539,0.0024988533112375267,2.0,0.005859375
wine,mlp,kpca,9,recall,10,-0.042414705345739837,-1.3978887322117142,0.19564122198907535,15.0,0.232421875
wine,svm_rbf,kpca,3,accuracy,10,-0.017977528089887618,-2.954195783503986,0.016110716531911592,1.5,0.0234375
wine,svm_rbf,kpca,6,accuracy,10,-0.012359550561797761,-2.703465337712843,0.024255656153544122,1.0,0.03125
wine,svm_rbf,kpca,9,accuracy,10,-0.0044943820224719435,-1.3093073414159682,0.22286835013351555,4.5,0.15625
wine,svm_rbf,kpca,3,bac,10,-0.019696679438058796,-2.839448554362605,0.019420628863163127,3.0,0.01953125
wine,svm_rbf,kpca,6,bac,10,-0.01328954570333879,-2.556121145823867,0.03088303404821731,2.0,0.046875
wine,svm_rbf,kpca,9,bac,10,-0.005142765918627968,-1.5399838828689159,0.15795031160620945,3.0,0.0625
wine,svm_rbf,kpca,3,gmean_pdf,10,-0.016310299661346228,-2.8146962018192845,0.020221374172248476,5.0,0.0390625
wine,svm_rbf,kpca,6,gmean_pdf,10,-0.011687514756953931,-2.6465720695806345,0.026625383490936606,2.0,0.046875
wine,svm_rbf,kpca,9,gmean_pdf,10,-0.0038897776086601723,-1.2088418694298497,0.25752272843013696,11.0,0.671875
wine,svm_rbf,kpca,3,precision,10,-0.012899574226875533,-2.7261740322076142,0.023370429286420778,5.0,0.0390625
wine,svm_rbf,kpca,6,precision,10,-0.010079135413231488,-2.747901341522841,0.022554113926423758,1.0,0.03125
wine,svm_rbf,kpca,9,precision,10,-0.002633177167232892,-0.841033513265236,0.422111346190017,11.0,0.640625
wine,svm_rbf,kpca,3,recall,10,-0.019696679438058796,-2.839448554362605,0.019420628863163127,3.0,0.01953125
wine,svm_rbf,kpca,6,recall,10,-0.01328954570333879,-2.556121145823867,0.03088303404821731,2.0,0.046875
wine,svm_rbf,kpca,9,recall,10,-0.005142765918627968,-1.5399838828689159,0.15795031160620945,3.0,0.0625
