dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
wine,mlp,pca,6,accuracy,10,-0.012359550561797772,-1.049338951235677,0.32138198860451467,14.5,0.37890625
wine,mlp,pca,9,accuracy,10,-0.026966292134831406,-0.5716446533313315,0.581556127940879,26.0,0.921875
wine,mlp,pca,3,bac,10,-0.02363391716839992,-0.8280611779032109,0.42904660938110695,21.0,0.556640625
wine,mlp,pca,6,bac,10,-0.027899106002554297,-2.7557713365366396,0.022265619674512165,6.0,0.02734375
wine,mlp,pca,9,bac,10,-0.030065225323846,-0.6629459965189199,0.5239789980769693,26.0,0.921875
wine,mlp,pca,3,gmean_pdf,10,-0.00464351951635168,-0.19336435819550424,0.8509670909412772,25.0,0.845703125
wine,mlp,pca,6,gmean_pdf,10,-0.022574528261897642,-2.232758958576867,0.05245993928420158,8.0,0.048828125
wine,mlp,pca,9,gmean_pdf,10,-0.029007415043186224,-0.6736961810985893,0.5174305487408579,25.0,0.845703125
wine,mlp,pca,3,precision,10,0.015035426755094006,0.7475363256463843,0.47381782152811003,22.0,0.625
wine,mlp,pca,6,precision,10,-0.017249174000736844,-1.675118628832996,0.12823200961528994,11.0,0.10546875
wine,mlp,pca,9,precision,10,-0.027884970683143273,-0.6825352932479949,0.5120836471805928,24.0,0.76953125
wine,mlp,pca,3,recall,10,-0.02363391716839992,-0.8280611779032109,0.42904660938110695,21.0,0.556640625
wine,mlp,pca,6,recall,10,-0.027899106002554297,-2.7557713365366396,0.022265619674512165,6.0,0.02734375
wine,mlp,pca,9,recall,10,-0.030065225323846,-0.6629459965189199,0.5239789980769693,26.0,0.921875
wine,svm_rbf,pca,3,accuracy,10,-0.01910112359550571,-3.7908001458605707,0.004277392636696153,1.0,0.0078125
wine,svm_rbf,pca,6,accuracy,10,-0.0101123595505618,-2.211926185401416,0.05427441349738781,5.0,0.04296875
wine,svm_rbf,pca,9,accuracy,10,-0.005617977528089901,-2.23606797749979,0.052177242798819065,0.0,0.125
wine,svm_rbf,pca,3,bac,10,-0.01576172231344638,-2.803050512664393,0.020609673473128167,6.0,0.02734375
wine,svm_rbf,pca,6,bac,10,-0.009693030468892505,-2.0486835674842605,0.070764301942757,7.5,0.078125
wine,svm_rbf,pca,9,bac,10,-0.0053042328042328,-2.2308054962677897,0.05262753015628814,0.0,0.125
wine,svm_rbf,pca,3,gmean_pdf,10,-0.016296576772809268,-3.3116235863505215,0.009060435875998094,5.0,0.01953125
wine,svm_rbf,pca,6,gmean_pdf,10,-0.009064934487307974,-2.0398508994810025,0.0717824038780653,11.0,0.203125
wine,svm_rbf,pca,9,gmean_pdf,10,-0.005360375338146484,-2.275468075181215,0.04892371165188645,0.0,0.125
wine,svm_rbf,pca,3,precision,10,-0.016831512688518215,-3.907132739457549,0.003580335860200948,3.0,0.009765625
wine,svm_rbf,pca,6,precision,10,-0.00843534382415364,-1.9987252395854067,0.07671031306805452,9.0,0.12890625
wine,svm_rbf,pca,9,precision,10,-0.005415547126073417,-2.2575970212041323,0.05037403512125093,0.0,0.125
wine,svm_rbf,pca,3,recall,10,-0.01576172231344638,-2.803050512664393,0.020609673473128167,6.0,0.02734375
wine,svm_rbf,pca,6,recall,10,-0.009693030468892505,-2.0486835674842605,0.070764301942757,7.5,0.078125
wine,svm_rbf,pca,9,recall,10,-0.0053042328042328,-2.2308054962677897,0.05262753015628814,0.0,0.125
