dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E1_f50_inf40pct,knn,ica,35,gmean_pdf,10,-0.05148316285708528,-9.295033209713555,6.552898613689265e-06,0.0,0.001953125
syn_E1_f50_inf40pct,knn,ica,15,precision,10,0.0013724041280535836,0.28846277514602015,0.7795258695583565,25.0,0.845703125
syn_E1_f50_inf40pct,knn,ica,25,precision,10,-0.004074418829174931,-0.5448776672459067,0.5990775752264506,23.0,0.6953125
syn_E1_f50_inf40pct,knn,ica,35,precision,10,-0.04133880580102056,-4.4793485213552025,0.0015338608150258942,1.0,0.00390625
syn_E1_f50_inf40pct,knn,ica,15,recall,10,-0.05343129790365975,-7.864476048702306,2.5365600006993355e-05,0.0,0.001953125
syn_E1_f50_inf40pct,knn,ica,25,recall,10,-0.015121059844677976,-1.6641762998626302,0.13043532638912844,19.0,0.4140625
syn_E1_f50_inf40pct,knn,ica,35,recall,10,-0.06095375869245221,-8.146119772097784,1.9149075098248142e-05,0.0,0.001953125
syn_E1_f50_inf40pct,mlp,ica,15,accuracy,10,-0.008250000000000013,-0.8056238983370699,0.44122447775377116,23.0,0.6796875
syn_E1_f50_inf40pct,mlp,ica,25,accuracy,10,-0.013000000000000012,-0.9183464123491627,0.38238940871618443,14.0,0.359375
syn_E1_f50_inf40pct,mlp,ica,35,accuracy,10,-0.03825000000000002,-2.8664555144929817,0.018583763968942776,5.0,0.01953125
syn_E1_f50_inf40pct,mlp,ica,15,bac,10,-0.008264668812939913,-0.808895234604113,0.43943458662063106,23.0,0.6953125
syn_E1_f50_inf40pct,mlp,ica,25,bac,10,-0.013076824632887018,-0.9217843226198039,0.3806872737772542,17.0,0.322265625
syn_E1_f50_inf40pct,mlp,ica,35,bac,10,-0.03831878725260961,-2.862991113767534,0.018689023574386177,5.0,0.01953125
syn_E1_f50_inf40pct,mlp,ica,15,gmean_pdf,10,-0.008071098045694124,-0.8217946792683383,0.43242451774126855,23.0,0.6953125
syn_E1_f50_inf40pct,mlp,ica,25,gmean_pdf,10,-0.014269250746909068,-0.969888999947151,0.35744324021600216,17.0,0.322265625
syn_E1_f50_inf40pct,mlp,ica,35,gmean_pdf,10,-0.03959859621436791,-2.802197467293576,0.020638413039731452,5.0,0.01953125
syn_E1_f50_inf40pct,mlp,ica,15,precision,10,-0.0042265418287805835,-0.3445403830090516,0.7383540321481007,25.0,0.845703125
syn_E1_f50_inf40pct,mlp,ica,25,precision,10,-0.0048859284759139475,-0.42164657260936184,0.6831753844067698,23.0,0.6953125
syn_E1_f50_inf40pct,mlp,ica,35,precision,10,-0.03178576182865249,-2.468397381645997,0.03566391901742997,6.0,0.02734375
syn_E1_f50_inf40pct,mlp,ica,15,recall,10,-0.011603471904979434,-1.2563721089320294,0.24061156453523952,16.5,0.29296875
syn_E1_f50_inf40pct,mlp,ica,25,recall,10,-0.023158722907466622,-1.1730854012329874,0.27087262989740585,13.0,0.30078125
syn_E1_f50_inf40pct,mlp,ica,35,recall,10,-0.046365666717425515,-2.2888632141078347,0.04786357758654956,7.5,0.041015625
syn_E1_f50_inf40pct,svm_rbf,ica,15,accuracy,10,-0.012749999999999984,-5.313909644100974,0.0004848655725229994,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,ica,25,accuracy,10,0.00575000000000001,2.203000456008653,0.05507043538455941,6.0,0.05078125
syn_E1_f50_inf40pct,svm_rbf,ica,35,accuracy,10,-0.02524999999999995,-7.507270877096362,3.664687927770236e-05,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,ica,15,bac,10,-0.012823405831170354,-5.360452574527294,0.0004560428303918691,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,ica,25,bac,10,0.005727698510494617,2.1888000064641475,0.056360385412625606,7.0,0.03515625
syn_E1_f50_inf40pct,svm_rbf,ica,35,bac,10,-0.02528901487613696,-7.528942739956238,3.582446941839815e-05,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,ica,15,gmean_pdf,10,-0.013265578158570879,-5.731420925425381,0.00028284576349457463,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,ica,25,gmean_pdf,10,0.00555601059114823,2.0991162483126478,0.0652117369187424,7.0,0.037109375
syn_E1_f50_inf40pct,svm_rbf,ica,35,gmean_pdf,10,-0.025501584991367964,-7.628412316338877,3.230053915501494e-05,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,ica,15,precision,10,-0.004380829142993603,-1.0670193438636408,0.3137478570768205,18.0,0.375
syn_E1_f50_inf40pct,svm_rbf,ica,25,precision,10,0.008556307789564243,3.2683504852323075,0.009708276536258992,4.0,0.013671875
syn_E1_f50_inf40pct,svm_rbf,ica,35,precision,10,-0.019662694904426115,-3.2627800477940734,0.009795103398457548,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,ica,15,recall,10,-0.022176539261966378,-7.109257868604682,5.6099035810538074e-05,0.0,0.00390625
syn_E1_f50_inf40pct,svm_rbf,ica,25,recall,10,0.002510024871833938,0.5804030033158303,0.5758845112921835,12.5,0.84375
syn_E1_f50_inf40pct,svm_rbf,ica,35,recall,10,-0.03122430333485602,-5.253944003169688,0.0005249390071843917,0.0,0.001953125
syn_E1_f50_inf80pct,knn,ica,15,accuracy,10,-0.1335,-20.273608915279773,8.053823110315935e-09,0.0,0.001953125
syn_E1_f50_inf80pct,knn,ica,25,accuracy,10,-0.03199999999999996,-9.061040221113759,8.078479657192997e-06,0.0,0.001953125
syn_E1_f50_inf80pct,knn,ica,35,accuracy,10,0.012500000000000022,3.1835726998350693,0.011120771034565982,3.0,0.009765625
syn_E1_f50_inf80pct,knn,ica,15,bac,10,-0.13358175204380104,-20.24936678602352,8.13930667769587e-09,0.0,0.001953125
syn_E1_f50_inf80pct,knn,ica,25,bac,10,-0.031989205980149496,-9.032306617122304,8.29133226348575e-06,0.0,0.001953125
syn_E1_f50_inf80pct,knn,ica,35,bac,10,0.012520125503137625,3.1886781121258343,0.01102995900117051,3.0,0.009765625
syn_E1_f50_inf80pct,knn,ica,15,gmean_pdf,10,-0.1271162152726974,-24.813357949275595,1.3456004012360422e-09,0.0,0.001953125
syn_E1_f50_inf80pct,knn,ica,25,gmean_pdf,10,-0.031560273367301106,-9.958475162821259,3.704303206804822e-06,0.0,0.001953125
syn_E1_f50_inf80pct,knn,ica,35,gmean_pdf,10,0.011612289473980252,2.9752995647027665,0.015567904691432858,3.0,0.009765625
syn_E1_f50_inf80pct,knn,ica,15,precision,10,-0.13578471578918697,-13.516824137226727,2.7767658596266214e-07,0.0,0.001953125
syn_E1_f50_inf80pct,knn,ica,25,precision,10,-0.029444132876189966,-4.040561616801011,0.002926128279980648,2.0,0.005859375
syn_E1_f50_inf80pct,knn,ica,35,precision,10,0.015364394717350382,3.1604748338231814,0.01154140089659375,3.0,0.009765625
syn_E1_f50_inf80pct,knn,ica,15,recall,10,-0.11773134328358208,-19.578943000037775,1.0952932014138168e-08,0.0,0.001953125
syn_E1_f50_inf80pct,knn,ica,25,recall,10,-0.033398009950248775,-5.964646298705778,0.00021148961883006573,0.0,0.001953125
syn_E1_f50_inf80pct,knn,ica,35,recall,10,0.007495024875621892,1.2649298856148683,0.23766611800766774,17.0,0.3125
syn_E1_f50_inf80pct,mlp,ica,15,accuracy,10,-0.10024999999999999,-3.0608705286893985,0.013552532151389698,5.0,0.01953125
syn_E1_f50_inf80pct,mlp,ica,25,accuracy,10,-0.006249999999999978,-0.17691188797800575,0.8634948236258426,24.0,0.76953125
syn_E1_f50_inf80pct,mlp,ica,35,accuracy,10,0.008499999999999997,0.29197250446692424,0.7769260271175609,20.0,0.4921875
syn_E1_f50_inf80pct,mlp,ica,15,bac,10,-0.10032450186254653,-3.061069154034088,0.013548180470605395,5.0,0.01953125
syn_E1_f50_inf80pct,mlp,ica,25,bac,10,-0.0063554526363159055,-0.17982465581858462,0.8612738478349823,24.0,0.76953125
syn_E1_f50_inf80pct,mlp,ica,35,bac,10,0.008419922998074935,0.2893416843948287,0.7788745415621889,20.0,0.4921875
syn_E1_f50_inf80pct,mlp,ica,15,gmean_pdf,10,-0.09729471004991244,-3.018498173320657,0.014514587860023909,6.0,0.02734375
syn_E1_f50_inf80pct,mlp,ica,25,gmean_pdf,10,0.00011792362409958068,0.003397724829493636,0.9973631339481264,24.0,0.76953125
syn_E1_f50_inf80pct,mlp,ica,35,gmean_pdf,10,0.011532085066321618,0.3792930500432593,0.7132644270368249,20.0,0.4921875
syn_E1_f50_inf80pct,mlp,ica,15,precision,10,-0.11142316487735542,-3.2040077909964064,0.010761872702936515,5.0,0.01953125
syn_E1_f50_inf80pct,mlp,ica,25,precision,10,-0.020348985950127498,-0.5563575358412837,0.5915285367769876,19.0,0.431640625
syn_E1_f50_inf80pct,mlp,ica,35,precision,10,-0.0033212857058616653,-0.11800698624155832,0.9086538565849289,13.0,0.16015625
syn_E1_f50_inf80pct,mlp,ica,15,recall,10,-0.0836741293532338,-2.643717925660592,0.02675024400065424,8.0,0.048828125
syn_E1_f50_inf80pct,mlp,ica,25,recall,10,0.019485074626865672,0.530360625364342,0.6086967109931019,24.0,0.75
syn_E1_f50_inf80pct,mlp,ica,35,recall,10,0.024935323383084584,0.6987189167508268,0.5023821098291218,24.0,0.76953125
syn_E1_f50_inf80pct,svm_rbf,ica,15,accuracy,10,-0.11074999999999999,-31.49147634738491,1.610949031572406e-10,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,ica,25,accuracy,10,-0.027250000000000007,-10.397995062244423,2.5833607708047634e-06,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,ica,35,accuracy,10,0.011249999999999993,3.6810577112571847,0.005067150840689145,4.5,0.015625
syn_E1_f50_inf80pct,svm_rbf,ica,15,bac,10,-0.11072887447186183,-31.430481127608502,1.63907054146107e-10,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,ica,25,bac,10,-0.02723416835420891,-10.41722462491896,2.5437093365115557e-06,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,ica,35,bac,10,0.011228818220455471,3.6705995768001225,0.005150046155952657,7.0,0.03515625
syn_E1_f50_inf80pct,svm_rbf,ica,15,gmean_pdf,10,-0.11247975234429135,-33.21902492022163,9.99900318973411e-11,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,ica,25,gmean_pdf,10,-0.027859047211090594,-10.04155948412912,3.4567846708815624e-06,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,ica,35,gmean_pdf,10,0.011899758828460016,3.848596951496582,0.003914704720675877,3.0,0.009765625
syn_E1_f50_inf80pct,svm_rbf,ica,15,precision,10,-0.11370962403446652,-19.056474107455408,1.3899074522057087e-08,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,ica,25,precision,10,-0.025256805960077334,-6.7691583119142615,8.185470726367888e-05,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,ica,35,precision,10,0.004064344492019245,1.0224882503387875,0.3332465908542645,17.0,0.322265625
syn_E1_f50_inf80pct,svm_rbf,ica,15,recall,10,-0.1112039800995025,-18.385923145542368,1.9046289738836913e-08,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,ica,25,recall,10,-0.03040049751243784,-5.106465075307507,0.0006395463180307262,1.0,0.00390625
syn_E1_f50_inf80pct,svm_rbf,ica,35,recall,10,0.019465174129353235,5.401668926857545,0.0004320623795857355,1.5,0.005859375
wine,knn,ica,3,accuracy,10,0.00786516853932584,1.4126128673922602,0.19140305469903554,8.5,0.21875
wine,knn,ica,6,accuracy,10,0.008988764044943864,1.809068067466586,0.10388813106210092,9.0,0.1171875
wine,knn,ica,9,accuracy,10,-0.005617977528089868,-0.609836721136305,0.5570513350179522,18.5,0.6953125
wine,knn,ica,3,bac,10,0.007000091224229154,1.2968837121734578,0.2269312812019948,12.0,0.25
wine,knn,ica,6,bac,10,0.008464240102171172,2.099948335603061,0.06512374223289912,6.0,0.0546875
wine,knn,ica,9,bac,10,-0.0037461229702609234,-0.48799588311879233,0.6372208561574919,19.0,0.7109375
wine,knn,ica,3,gmean_pdf,10,0.006951861889459976,1.3270979514457288,0.21715670358585049,12.0,0.25
wine,knn,ica,6,gmean_pdf,10,0.007880556601732813,1.873126275148493,0.09382966637620341,11.0,0.10546875
wine,knn,ica,9,gmean_pdf,10,-0.0050078111318039185,-0.6467495945374951,0.5339385907801875,16.0,0.49609375
wine,knn,ica,3,precision,10,0.006901844726445605,1.3340159446130428,0.21496925044440662,13.0,0.30078125
wine,knn,ica,6,precision,10,0.007299515872080187,1.6264860330135662,0.13829007270893307,13.0,0.16015625
wine,knn,ica,9,precision,10,-0.006262561789838805,-0.798991647394121,0.44486829151700524,15.0,0.42578125
wine,knn,ica,3,recall,10,0.007000091224229154,1.2968837121734578,0.2269312812019948,12.0,0.25
wine,knn,ica,6,recall,10,0.008464240102171172,2.099948335603061,0.06512374223289912,6.0,0.0546875
wine,knn,ica,9,recall,10,-0.0037461229702609234,-0.48799588311879233,0.6372208561574919,19.0,0.7109375
wine,mlp,ica,3,accuracy,10,0.008988764044943854,0.3225619983422834,0.7543942248818112,18.5,0.671875
wine,mlp,ica,6,accuracy,10,-0.0247191011235955,-1.106784476994137,0.2970907820864131,14.0,0.359375
wine,mlp,ica,9,accuracy,10,-0.008988764044943809,-0.2530384498293506,0.8059234768879852,25.0,0.845703125
wine,mlp,ica,3,bac,10,-0.01024584929757344,-0.36133764257492135,0.7261841597797962,26.0,0.921875
wine,mlp,ica,6,bac,10,-0.043578726509761,-2.0739530917134195,0.0679275961435905,9.0,0.064453125
wine,mlp,ica,9,bac,10,-0.021120233534026644,-0.6102297787642276,0.5568022339440488,23.0,0.6953125
wine,mlp,ica,3,gmean_pdf,10,0.006490052251225453,0.2710174079537253,0.7924909807091346,22.0,0.625
wine,mlp,ica,6,gmean_pdf,10,-0.029806475744891158,-1.4696546436183882,0.1757251435965319,13.0,0.16015625
wine,mlp,ica,9,gmean_pdf,10,-0.015348476252189613,-0.48344133505814724,0.6403265377798045,25.0,0.845703125
wine,mlp,ica,3,precision,10,0.02383469516028359,1.2026558405827492,0.2597933695346655,15.0,0.232421875
wine,mlp,ica,6,precision,10,-0.01575435178243547,-0.7842098955955044,0.4530617365704752,16.0,0.49609375
wine,mlp,ica,9,precision,10,-0.00951895772927569,-0.32841510696923976,0.75010997542709,25.0,0.845703125
wine,mlp,ica,3,recall,10,-0.01024584929757344,-0.36133764257492135,0.7261841597797962,26.0,0.921875
wine,mlp,ica,6,recall,10,-0.043578726509761,-2.0739530917134195,0.0679275961435905,9.0,0.064453125
wine,mlp,ica,9,recall,10,-0.021120233534026644,-0.6102297787642276,0.5568022339440488,23.0,0.6953125
wine,svm_rbf,ica,3,accuracy,10,-0.021348314606741626,-4.384615384615395,0.001759270830147854,0.0,0.0078125
wine,svm_rbf,ica,6,accuracy,10,-0.01797752808988773,-3.2071349029491008,0.010708019955674662,2.5,0.009765625
wine,svm_rbf,ica,9,accuracy,10,-0.015730337078651725,-2.143303524935286,0.0606942633947547,2.0,0.046875
wine,svm_rbf,ica,3,bac,10,-0.01841634738186456,-3.444814228231545,0.007334526152001501,3.0,0.009765625
wine,svm_rbf,ica,6,bac,10,-0.01700784528370731,-3.0621600519189873,0.013524305660518196,5.5,0.021484375
wine,svm_rbf,ica,9,bac,10,-0.014809341361065454,-2.030719764683258,0.07284966363287931,4.0,0.0546875
wine,svm_rbf,ica,3,gmean_pdf,10,-0.018445532039633873,-3.887384158302815,0.003689633942141742,3.0,0.009765625
wine,svm_rbf,ica,6,gmean_pdf,10,-0.017171435179718753,-3.0878272699388134,0.012974908772179721,5.0,0.01953125
wine,svm_rbf,ica,9,gmean_pdf,10,-0.014763845874971714,-2.065407510788866,0.0688744493901886,5.0,0.078125
wine,svm_rbf,ica,3,precision,10,-0.01847206520222925,-4.400755541206828,0.001718492264384702,0.0,0.00390625
wine,svm_rbf,ica,6,precision,10,-0.017338669310316503,-3.0691413196979216,0.013372540616967044,4.0,0.013671875
wine,svm_rbf,ica,9,precision,10,-0.014722189361508297,-2.0728304228245507,0.06805126995924261,5.0,0.078125
wine,svm_rbf,ica,3,recall,10,-0.01841634738186456,-3.444814228231545,0.007334526152001501,3.0,0.009765625
wine,svm_rbf,ica,6,recall,10,-0.01700784528370731,-3.0621600519189873,0.013524305660518196,5.5,0.021484375
wine,svm_rbf,ica,9,recall,10,-0.014809341361065454,-2.030719764683258,0.07284966363287931,4.0,0.0546875
